T,P,MCM,BCM,x_CH4,x_N2,drho,salt_type,IFT,Reference
100.0,10.93,1.79,0.0,0.0,0.0,0.8172,NaCl,37.67,Chalbaud et al. (2009)
150.15,44.35,1.98,0.0,0.0,0.0,0.3695,NaCl,23.25,Pereira et al. (2017)
80.05,9.49,0.0,0.0,0.0,0.0,0.7770408,Water,39.45,Liu et al (2017)
125.0,23.59385941,3.418803419,0.0,79.95,0.0,0.8792682927,NaCl,50.47,Liu et al (2016)
100.0,15.3,0.87,0.0,0.0,0.0,0.66305,NaCl,29.88,Chalbaud et al. (2009)
70.0,8.0,0.0,5.0,0.0,0.0,1.135,CaCl2,57.0,Li et al. (2012)
60.05,55.07,0.98,0.0,0.0,0.0,0.1001,NaCl,29.2,Pereira et al. (2017)
45.05,9.49,1.8,0.0,0.0,0.0,0.6519182,NaCl,35.08,Liu et al (2017)
50.25,7.56,1.8,0.0,0.0,0.0,0.8702118,NaCl,42.75,Liu et al (2017)
120.0,14.0,0.0,5.0,0.0,0.0,1.0228,CaCl2,50.9,Li et al. (2012)
75.15,9.06,0.2,0.0,0.0,0.0,0.7920496,NaCl,40.04,Liu et al (2017)
100.0,21.41,0.87,0.0,0.0,0.0,0.493,NaCl,27.3,Chalbaud et al. (2009)
80.0,20.0,0.0,0.0,0.0,75.03,0.76141,Water,46.09,Yan et al. (2001)
75.15,9.49,0.2,0.0,0.0,0.0,0.7787002,NaCl,39.09,Liu et al (2017)
100.0,10.0,0.0,0.0,0.0,25.07,0.90158,Water,54.0,Yan et al. (2001)
55.15,12.0,0.0,0.0,0.0,0.0,0.502472,Water,30.45,Liu et al (2017)
75.0,17.3816831,1.709401709,0.0,79.68,0.0,0.8803889789,NaCl,54.32,Liu et al (2016)
65.05,7.51,0.49,0.0,0.0,0.0,0.8457382,NaCl,43.13,Liu et al (2017)
25.0,34.39794407,3.418803419,0.0,10.9,0.0,0.2698863636,NaCl,38.0,Liu et al (2016)
60.25,7.56,0.0,0.0,0.0,0.0,0.8227339,Water,41.39,Liu et al (2017)
125.0,13.86535689,1.709401709,0.0,34.79,0.0,0.8085106383,NaCl,53.2,Liu et al (2016)
80.0,15.0,0.0,0.0,80.0,0.0,0.8252,Water,47.78,Ren et al. (2000)
125.0,33.97046912,0.1709401709,0.0,0.0,0.0,0.2943043884,NaCl,31.52,Liu et al (2016)
80.05,10.0,0.0,0.0,0.0,0.0,0.76002,Water,38.45,Liu et al (2017)
35.05,11.5,0.95,0.0,0.0,0.0,0.273675,NaCl,30.24,Liu et al (2017)
174.83,20.0,0.0,0.0,0.0,44.47,0.7114,Water,33.0,Chow et al. (2016)
60.0,10.0,0.0,0.0,0.0,75.03,0.86958,Water,52.78,Yan et al. (2001)
35.05,12.0,0.49,0.0,0.0,0.0,0.264695,NaCl,30.21,Liu et al (2017)
40.0,20.0,0.0,0.0,0.0,75.03,0.74661,Water,47.64,Yan et al. (2001)
50.15,14.978,3.15,0.0,0.0,0.0,0.41364,NaCl+KCl,35.91,Mutailipu et al. (2019)
69.95,9.04,0.1,0.0,0.0,0.0,0.7805668,NaCl,39.29,Liu et al (2017)
100.05,13.985,3.15,0.0,0.0,0.0,0.74461,NaCl+KCl,37.11,Mutailipu et al. (2019)
35.05,8.94,0.49,0.0,0.0,0.0,0.3597276,NaCl,31.23,Liu et al (2017)
25.0,20.0,0.0,0.0,40.0,0.0,0.5396,Water,37.27,Ren et al. (2000)
45.35,10.03,0.0,0.0,0.0,0.0,0.5016025641,Water,31.3,Hebach et al. (2002)
39.75,8.02,0.0,0.0,0.0,0.0,0.715,Water,33.47,Georgiadis et al. (2010)
100.0,25.23,0.0,0.9,0.0,0.0,0.4591,CaCl2,28.28,Aggelopoulos et al. (2010)
80.05,11.4,0.0,0.0,0.0,0.0,0.705505,Water,36.42,Liu et al (2017)
50.25,10.9,0.0,0.0,0.0,0.0,0.509064,Water,30.5,Liu et al (2017)
80.05,11.9,0.0,0.0,0.0,0.0,0.689989,Water,35.94,Liu et al (2017)
120.0,8.0,1.98,0.0,0.0,0.0,0.897,NaCl+KCl,43.9,Li et al. (2012)
69.95,9.46,0.2,0.0,0.0,0.0,0.769957,NaCl,38.5,Liu et al (2017)
80.05,9.49,1.8,0.0,0.0,0.0,0.8388286,NaCl,42.88,Liu et al (2017)
49.65,12.33,0.0,0.0,0.0,0.0,0.395351,Water,31.2,Kvamme et al. (2007)
50.25,10.0,0.1,0.0,0.0,0.0,0.61978,NaCl,30.98,Liu et al (2017)
60.0,30.0,0.0,0.0,0.0,49.28,0.55458,Water,36.18,Yan et al. (2001)
125.0,26.88955339,0.8547008547,0.0,0.0,0.0,0.425,NaCl,34.51,Liu et al (2016)
69.95,10.4,0.2,0.0,0.0,0.0,0.730738,NaCl,36.89,Liu et al (2017)
25.0,18.09873786,0.1709401709,0.0,69.15,0.0,0.7599613153,NaCl,39.29,Liu et al (2016)
71.0,20.89,0.0,1.8,0.0,0.0,0.4671,CaCl2,34.09,Aggelopoulos et al. (2010)
71.0,23.2,2.75,0.0,0.0,0.0,0.37304,NaCl,29.96,Chalbaud et al. (2009)
100.0,12.0,0.0,2.5,0.0,0.0,0.8924,MgCl2,43.9,Li et al. (2012)
71.0,8.1,0.87,0.0,0.0,0.0,0.8427,NaCl,37.54,Chalbaud et al. (2009)
70.0,30.0,4.95,0.0,0.0,0.0,0.365,NaCl+KCl,36.3,Li et al. (2012)
75.15,11.0,1.8,0.0,0.0,0.0,0.777598,NaCl,39.92,Liu et al (2017)
35.05,8.94,0.2,0.0,0.0,0.0,0.3494524,NaCl,30.74,Liu et al (2017)
80.0,20.0,0.0,0.0,60.0,0.0,0.7235,Water,41.69,Ren et al. (2000)
40.35,8.99,1.8,0.0,0.0,0.0,0.5659536,NaCl,34.32,Liu et al (2017)
69.95,10.9,0.2,0.0,0.0,0.0,0.708073,NaCl,36.45,Liu et al (2017)
49.75,14.4,0.0,0.0,0.0,0.0,0.318246,Water,30.6,Kvamme et al. (2007)
150.0,30.0,1.98,0.0,0.0,0.0,0.5242,NaCl+KCl,27.4,Li et al. (2012)
80.05,9.03,0.95,0.0,0.0,0.0,0.8073984,NaCl,41.81,Liu et al (2017)
60.0,30.0,0.0,0.0,40.0,0.0,0.506,Water,32.28,Ren et al. (2000)
25.0,20.0,0.0,0.0,0.0,25.07,0.83557,Water,58.97,Yan et al. (2001)
55.15,7.94,0.49,0.0,0.0,0.0,0.8087035,NaCl,39.84,Liu et al (2017)
80.05,11.0,0.95,0.0,0.0,0.0,0.746828,NaCl,38.78,Liu et al (2017)
100.0,25.4,1.79,0.0,0.0,0.0,0.43914,NaCl,27.65,Chalbaud et al. (2009)
40.0,10.0,0.0,0.0,0.0,49.01,0.90836,Water,64.2,Yan et al. (2001)
25.0,34.35657553,0.1709401709,0.0,69.15,0.0,0.6196564885,NaCl,32.47,Liu et al (2016)
60.0,10.0,0.0,0.0,0.0,76.36,0.89672,Water,61.3,Yan et al. (2001)
40.0,15.0,0.0,0.0,0.0,24.15,0.60437,Water,35.74,Yan et al. (2001)
70.9,10.0,0.045,0.045,0.0,0.0,0.75144,NaCl+CaCl2,35.78,Aggelopoulos et al. (2011)
70.9,14.03,0.045,0.045,0.0,0.0,0.54936,NaCl+CaCl2,31.5,Aggelopoulos et al. (2011)
70.9,18.02,0.045,0.045,0.0,0.0,0.39621,NaCl+CaCl2,29.85,Aggelopoulos et al. (2011)
70.9,21.18,1.0,1.0,0.0,0.0,0.43057,NaCl+CaCl2,32.25,Aggelopoulos et al. (2011)
70.9,24.52,1.0,1.0,0.0,0.0,0.38137,NaCl+CaCl2,32.13,Aggelopoulos et al. (2011)
70.9,13.95,1.5,1.5,0.0,0.0,0.7051,NaCl+CaCl2,37.92,Aggelopoulos et al. (2011)
70.9,17.92,1.5,1.5,0.0,0.0,0.5408,NaCl+CaCl2,35.8,Aggelopoulos et al. (2011)
71.0,7.62,0.045,0.045,0.0,0.0,0.83338,NaCl+CaCl2,40.21,Aggelopoulos et al. (2011)
71.0,20.95,0.045,0.045,0.0,0.0,0.33286,NaCl+CaCl2,27.42,Aggelopoulos et al. (2011)
71.0,7.82,0.5,0.5,0.0,0.0,0.88069,NaCl+CaCl2,43.04,Aggelopoulos et al. (2011)
71.0,10.08,0.5,0.5,0.0,0.0,0.8009,NaCl+CaCl2,38.83,Aggelopoulos et al. (2011)
71.0,14.15,0.5,0.5,0.0,0.0,0.59583,NaCl+CaCl2,34.09,Aggelopoulos et al. (2011)
71.0,17.92,0.5,0.5,0.0,0.0,0.45084,NaCl+CaCl2,32.16,Aggelopoulos et al. (2011)
71.0,21.12,0.5,0.5,0.0,0.0,0.38076,NaCl+CaCl2,31.11,Aggelopoulos et al. (2011)
71.0,25.29,0.5,0.5,0.0,0.0,0.32138,NaCl+CaCl2,29.89,Aggelopoulos et al. (2011)
71.0,7.64,1.0,1.0,0.0,0.0,0.93908,NaCl+CaCl2,44.33,Aggelopoulos et al. (2011)
71.0,10.0,1.0,1.0,0.0,0.0,0.85675,NaCl+CaCl2,39.4,Aggelopoulos et al. (2011)
71.0,13.98,1.0,1.0,0.0,0.0,0.65662,NaCl+CaCl2,34.49,Aggelopoulos et al. (2011)
71.0,18.22,1.0,1.0,0.0,0.0,0.49454,NaCl+CaCl2,32.24,Aggelopoulos et al. (2011)
71.0,7.55,1.5,1.5,0.0,0.0,0.9869,NaCl+CaCl2,46.94,Aggelopoulos et al. (2011)
71.0,10.04,1.5,1.5,0.0,0.0,0.903,NaCl+CaCl2,41.81,Aggelopoulos et al. (2011)
71.0,24.88,1.5,1.5,0.0,0.0,0.4204,NaCl+CaCl2,35.12,Aggelopoulos et al. (2011)
71.1,25.02,0.045,0.045,0.0,0.0,0.27448,NaCl+CaCl2,27.51,Aggelopoulos et al. (2011)
71.1,21.06,1.5,1.5,0.0,0.0,0.4811,NaCl+CaCl2,35.36,Aggelopoulos et al. (2011)
99.8,20.99,0.045,0.045,0.0,0.0,0.4784,NaCl+CaCl2,28.62,Aggelopoulos et al. (2011)
99.8,18.07,1.5,1.5,0.0,0.0,0.7073,NaCl+CaCl2,36.72,Aggelopoulos et al. (2011)
99.9,7.47,0.045,0.045,0.0,0.0,0.84381,NaCl+CaCl2,38.34,Aggelopoulos et al. (2011)
99.9,9.93,0.045,0.045,0.0,0.0,0.78917,NaCl+CaCl2,35.13,Aggelopoulos et al. (2011)
99.9,13.93,0.045,0.045,0.0,0.0,0.68017,NaCl+CaCl2,31.84,Aggelopoulos et al. (2011)
99.9,25.22,0.045,0.045,0.0,0.0,0.39456,NaCl+CaCl2,27.49,Aggelopoulos et al. (2011)
99.9,10.0,0.5,0.5,0.0,0.0,0.84081,NaCl+CaCl2,39.64,Aggelopoulos et al. (2011)
99.9,21.0,0.5,0.5,0.0,0.0,0.52984,NaCl+CaCl2,31.46,Aggelopoulos et al. (2011)
99.9,7.49,1.5,1.5,0.0,0.0,1.0001,NaCl+CaCl2,47.21,Aggelopoulos et al. (2011)
99.9,14.02,1.5,1.5,0.0,0.0,0.8311,NaCl+CaCl2,40.04,Aggelopoulos et al. (2011)
100.0,18.08,0.045,0.045,0.0,0.0,0.55544,NaCl+CaCl2,29.41,Aggelopoulos et al. (2011)
100.0,14.09,0.5,0.5,0.0,0.0,0.72803,NaCl+CaCl2,35.11,Aggelopoulos et al. (2011)
100.0,17.88,0.5,0.5,0.0,0.0,0.61304,NaCl+CaCl2,32.36,Aggelopoulos et al. (2011)
100.0,24.93,0.5,0.5,0.0,0.0,0.45068,NaCl+CaCl2,29.87,Aggelopoulos et al. (2011)
100.0,7.58,1.0,1.0,0.0,0.0,0.94931,NaCl+CaCl2,44.79,Aggelopoulos et al. (2011)
100.0,10.05,1.0,1.0,0.0,0.0,0.89287,NaCl+CaCl2,41.2,Aggelopoulos et al. (2011)
100.0,14.06,1.0,1.0,0.0,0.0,0.78156,NaCl+CaCl2,37.42,Aggelopoulos et al. (2011)
100.0,18.15,1.0,1.0,0.0,0.0,0.65739,NaCl+CaCl2,34.62,Aggelopoulos et al. (2011)
100.0,21.05,1.0,1.0,0.0,0.0,0.58102,NaCl+CaCl2,32.87,Aggelopoulos et al. (2011)
100.0,10.09,1.5,1.5,0.0,0.0,0.9407,NaCl+CaCl2,43.02,Aggelopoulos et al. (2011)
100.0,20.89,1.5,1.5,0.0,0.0,0.633,NaCl+CaCl2,35.57,Aggelopoulos et al. (2011)
100.0,24.81,1.5,1.5,0.0,0.0,0.5525,NaCl+CaCl2,35.07,Aggelopoulos et al. (2011)
100.1,7.73,0.5,0.5,0.0,0.0,0.89243,NaCl+CaCl2,43.23,Aggelopoulos et al. (2011)
100.1,25.12,1.0,1.0,0.0,0.0,0.49941,NaCl+CaCl2,31.5,Aggelopoulos et al. (2011)
40.05,9.3,0.0,0.0,0.0,0.0,0.4597,Water,30.62,Pereira et al. (2016)
40.05,10.44,0.0,0.0,0.0,0.0,0.352,Water,29.91,Pereira et al. (2016)
40.05,31.19,0.0,0.0,0.0,0.0,0.1019,Water,28.88,Pereira et al. (2016)
40.15,13.92,0.0,0.0,0.0,0.0,0.2493,Water,29.59,Pereira et al. (2016)
40.15,20.82,0.0,0.0,0.0,0.0,0.1664,Water,29.2,Pereira et al. (2016)
40.15,25.68,0.0,0.0,0.0,0.0,0.1318,Water,28.96,Pereira et al. (2016)
40.15,29.11,0.0,0.0,0.0,0.0,0.1125,Water,29.05,Pereira et al. (2016)
59.85,8.89,0.0,0.0,0.0,0.0,0.7646,Water,36.76,Pereira et al. (2016)
59.95,10.04,0.0,0.0,0.0,0.0,0.7033,Water,34.08,Pereira et al. (2016)
59.95,15.01,0.0,0.0,0.0,0.0,0.394,Water,29.46,Pereira et al. (2016)
60.05,11.42,0.0,0.0,0.0,0.0,0.6076,Water,30.1,Pereira et al. (2016)
60.05,21.12,0.0,0.0,0.0,0.0,0.2616,Water,28.13,Pereira et al. (2016)
60.05,24.27,0.0,0.0,0.0,0.0,0.2246,Water,27.39,Pereira et al. (2016)
60.05,29.58,0.0,0.0,0.0,0.0,0.1796,Water,27.0,Pereira et al. (2016)
60.05,31.29,0.0,0.0,0.0,0.0,0.1679,Water,27.25,Pereira et al. (2016)
60.05,39.64,0.0,0.0,0.0,0.0,0.123,Water,26.26,Pereira et al. (2016)
60.05,50.31,0.0,0.0,0.0,0.0,0.0827,Water,26.27,Pereira et al. (2016)
60.05,59.91,0.0,0.0,0.0,0.0,0.0558,Water,26.16,Pereira et al. (2016)
100.75,40.03,0.0,0.0,0.0,0.0,0.2301,Water,24.35,Pereira et al. (2016)
100.85,7.57,0.0,0.0,0.0,0.0,0.8341,Water,41.88,Pereira et al. (2016)
100.85,12.09,0.0,0.0,0.0,0.0,0.726,Water,34.14,Pereira et al. (2016)
100.85,16.96,0.0,0.0,0.0,0.0,0.5808,Water,29.0,Pereira et al. (2016)
100.85,25.15,0.0,0.0,0.0,0.0,0.3896,Water,26.41,Pereira et al. (2016)
100.85,50.18,0.0,0.0,0.0,0.0,0.1729,Water,23.64,Pereira et al. (2016)
100.85,69.12,0.0,0.0,0.0,0.0,0.1054,Water,23.42,Pereira et al. (2016)
100.95,62.07,0.0,0.0,0.0,0.0,0.1267,Water,23.38,Pereira et al. (2016)
151.25,10.21,0.0,0.0,0.0,0.0,0.7763,Water,34.6,Pereira et al. (2016)
151.25,16.43,0.0,0.0,0.0,0.0,0.67,Water,29.0,Pereira et al. (2016)
151.35,23.83,0.0,0.0,0.0,0.0,0.5386,Water,25.55,Pereira et al. (2016)
151.35,50.11,0.0,0.0,0.0,0.0,0.2654,Water,19.82,Pereira et al. (2016)
151.45,30.05,0.0,0.0,0.0,0.0,0.4506,Water,22.82,Pereira et al. (2016)
151.45,39.68,0.0,0.0,0.0,0.0,0.3433,Water,20.89,Pereira et al. (2016)
151.45,60.19,0.0,0.0,0.0,0.0,0.2118,Water,18.83,Pereira et al. (2016)
151.45,69.14,0.0,0.0,0.0,0.0,0.1758,Water,18.42,Pereira et al. (2016)
195.95,10.79,0.0,0.0,0.0,0.0,0.7449,Water,28.49,Pereira et al. (2016)
196.05,10.08,0.0,0.0,0.0,0.0,0.7541,Water,28.69,Pereira et al. (2016)
196.05,14.91,0.0,0.0,0.0,0.0,0.6901,Water,24.88,Pereira et al. (2016)
196.05,17.7,0.0,0.0,0.0,0.0,0.6527,Water,23.14,Pereira et al. (2016)
196.05,20.71,0.0,0.0,0.0,0.0,0.6126,Water,21.82,Pereira et al. (2016)
196.05,29.97,0.0,0.0,0.0,0.0,0.4971,Water,18.22,Pereira et al. (2016)
196.05,40.06,0.0,0.0,0.0,0.0,0.3977,Water,15.45,Pereira et al. (2016)
196.05,50.16,0.0,0.0,0.0,0.0,0.3184,Water,13.84,Pereira et al. (2016)
196.05,69.09,0.0,0.0,0.0,0.0,0.2187,Water,12.65,Pereira et al. (2016)
196.25,59.96,0.0,0.0,0.0,0.0,0.261,Water,12.73,Pereira et al. (2016)
